Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"2 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",92 Lac,"9,200 per sqft",740 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,East,Main Road,Sukhwani Skylines,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Venkatesh Graffiti Elite, Keshav Nagar Mundhwa Pune",86 Lac,"7,963 per sqft",803 sqft,Ready to Move,6 out of 17,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Venkatesh Graffiti Elite,Freehold,,2,3,,,
"3 BHK Apartment for Sale in Gemini Park Avenue, NIBM Road Pune",91.9 Lac,"7,294 per sqft",928 sqft,Ready to Move,8 out of 9,Resale,Unfurnished,West,"Garden/Park, Main Road",Gemini Park Avenue,Freehold,,2,2,,,
"1 BHK Apartment for Sale in Ram Society, Vishrantwadi, Airport Road Pune",75 Lac,"11,538 per sqft",527 sqft,Ready to Move,2 out of 3,Resale,Semi-Furnished,North,,Ram Society,Co-operative Society,,1,1,,,
"2 BHK Apartment for Sale in Kumar Paradise, Hadapsar Pune",1.20 Cr,"12,060 per sqft",,Ready to Move,4 out of 11,Resale,Semi-Furnished,,,Kumar Paradise,Freehold,35 Covered,2,2,995 sqft,,
"2 BHK Apartment for Sale in Ravima Feel Bliss, Bavdhan Pune",82 Lac,"10,000 per sqft",620 sqft,Ready to Move,3 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Ravima Feel Bliss,Co-operative Society,,2,1,,,
"1 BHK Apartment for Sale in Vedant Kingston Serene, Undri Pune",31 Lac,"3,647 per sqft",650 sqft,Ready to Move,8 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Vedant Kingston Serene,Freehold,,1,1,,,
"1 BHK Apartment for Sale in Sadaphuli, Talegaon Dabhade Pune",24 Lac,"4,771 per sqft",,Ready to Move,8 out of 12,Resale,Unfurnished,,,Sadaphuli,,,1,1,503 sqft,,
"1 BHK Apartment for Sale in Pratik Plaza, Narhe Pune",26 Lac,"4,228 per sqft",500 sqft,Ready to Move,3 out of 5,Resale,Unfurnished,North,Main Road,Pratik Plaza,Leasehold,,1,1,,,
2 BHK Apartment for Sale in Bavdhan Pune,1.08 Cr,"12,000 per sqft",800 sqft,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,,,2,1,,,
"1 BHK Apartment for Sale in Majestique Aqua, Fursungi Pune",30 Lac,"6,993 per sqft",255 sqft,Ready to Move,1 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool",Majestique Aqua,Freehold,,1,1,,,
"2 BHK Apartment for Sale in Saikrupa Springnest, Karvenagar Pune",97 Lac,"11,412 per sqft",630 sqft,Ready to Move,4 out of 12,Resale,Furnished,East,"Main Road, Garden/Park",Saikrupa Springnest,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Godrej Green Cove, Mahalunge Pune",1.30 Cr,"15,951 per sqft",,Ready to Move,15 out of 22,Resale,Semi-Furnished,North - East,Garden/Park,Godrej Green Cove,Co-operative Society,,3,1,815 sqft,,
"3 BHK Apartment for Sale in Bhandari 7 Plumeria Drive, Punawale, Pimpri Chinchwad Pune",2.10 Cr,"16,330 per sqft",1286 sqft,Ready to Move,13 out of 31,Resale,Unfurnished,North - East,"Pool, Garden/Park, Main Road",Bhandari 7 Plumeria Drive,Freehold,2 Covered,3,1,,,
"1 BHK Apartment for Sale in MD Rivera, Bhugaon, Bavdhan Pune",43 Lac,"6,761 per sqft",636 sqft,Ready to Move,2 out of 11,Resale,Semi-Furnished,East,,MD Rivera,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Marvel Fria, Wagholi Pune",87 Lac,"6,932 per sqft",935 sqft,Ready to Move,3 out of 12,Resale,Semi-Furnished,East,Main Road,Marvel Fria,Freehold,,2,1,,,
"1 BHK Apartment for Sale in Raheja Reserve, NIBM Road Pune",82 Lac,"8,686 per sqft",562 sqft,Ready to Move,25 out of 27,Resale,Unfurnished,,"Main Road, Garden/Park",Raheja Reserve,Co-operative Society,,2,,,,
"3 BHK Apartment for Sale in K Raheja Viva , Pirangut Pune",1.12 Cr,"8,000 per sqft",1200 sqft,Ready to Move,3 out of 4,New Property,Unfurnished,East,Garden/Park,K Raheja Viva,Co-operative Society,,3,1,,,
"1 BHK Apartment for Sale in krishna Aakar, Talegaon Dabhade Pune",30 Lac,"5,556 per sqft",400 sqft,Ready to Move,7 out of 8,Resale,Unfurnished,,Garden/Park,krishna Aakar,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Vision Eternity, Marunji, Hinjawadi Pune",75 Lac,"9,375 per sqft",1100 sqft,Ready to Move,3 out of 8,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Vision Eternity,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Suyog Pearl, Hadapsar Pune",99 Lac,"7,333 per sqft",1100 sqft,Ready to Move,5 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",Suyog Pearl,Freehold,"1 Covered,",3,1,,,
"2 BHK Apartment for Sale in Mont Vert Vesta, Pirangut Pune",39 Lac,"4,626 per sqft",592 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,South,,Mont Vert Vesta,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Peninsula Address One, Gahunje Pune",50 Lac,"8,532 per sqft",650 sqft,Ready to Move,3 out of 3,Resale,Unfurnished,,Garden/Park,Peninsula Address One,Freehold,,2,1,,,
2 BHK Apartment for Sale in Balewadi Pune,1.08 Cr,"9,566 per sqft",877 sqft,Ready to Move,3 out of 9,Resale,Unfurnished,West,"Garden/Park, Main Road",,Freehold,303 Covered,2,2,,,
"3 BHK Apartment for Sale in Marvel Cerise, Tulaja Bhawani Nagar, Kharadi Pune",2.75 Cr,"14,474 per sqft",1500 sqft,Ready to Move,3 out of 12,Resale,Semi-Furnished,East,,Marvel Cerise,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Bhavani Peth, Kasba Peth Pune",95 Lac,"8,636 per sqft",1100 sqft,Ready to Move,2 out of 3,Resale,Semi-Furnished,North - East,Main Road,,Freehold,,2,2,,,
1 BHK Apartment for Sale in Bhawani Peth Pune,14 Lac,"8,750 per sqft",100 sqft,Ready to Move,3 out of 4,Resale,Unfurnished,North,Main Road,,Leasehold,,1,,,,
"2 BHK Apartment for Sale in Shiv Enclave, Kharadi Pune",80 Lac,"8,290 per sqft",687 sqft,Ready to Move,1 out of 3,Resale,Semi-Furnished,East,Main Road,Shiv Enclave,Freehold,,2,3,,,
"2 BHK Apartment for Sale in Karan Clarissa, Warje Pune",1.30 Cr,"11,556 per sqft",804 sqft,Ready to Move,3 out of 12,Resale,Furnished,South -West,"Garden/Park, Main Road",Karan Clarissa,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Tain Square, Fatima Nagar Wanowrie Pune",92 Lac,"8,364 per sqft",,Ready to Move,5 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Tain Square,Freehold,,2,1,1100 sqft,,
"3 BHK Apartment for Sale in Flamante By VTP Luxe Phase 1, Kharadi Pune",1.40 Cr,,1062 sqft,,31 out of 36,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Flamante By VTP Luxe Phase 1,,,2,2,,,Poss. by Dec '27
1 BHK  House for Sale in Pisoli Pune,31 Lac,"4,921 per sqft",416 sqft,Ready to Move,6 out of 10,Resale,Unfurnished,,Garden/Park,,Freehold,,1,1,,,
"1 BHK Apartment for Sale in Aayush Park, Talegaon Dabhade Pune",29.5 Lac,"5,175 per sqft",,Ready to Move,4 out of 8,Resale,Unfurnished,East,Main Road,Aayush Park,Freehold,,1,1,570 sqft,,
"2 BHK Apartment for Sale in Kolte Patil Life Republic, Marunji, Hinjawadi Pune",82.5 Lac,"7,653 per sqft",797 sqft,Ready to Move,16 out of 22,Resale,Unfurnished,East,"Garden/Park, Pool",Kolte Patil Life Republic,,1 Covered,2,1,,,
"4 BHK Apartment for Sale in Tribeca The Ark Voyage To The Stars, NIBM Road Pune",3.90 Cr,"14,444 per sqft",3809 sqft,Ready to Move,4 out of 17,New Property,Unfurnished,,Main Road,Tribeca The Ark Voyage To The Stars,,,4,2,,,
4 BHK Apartment for Sale in Shivajinagar Pune,4.30 Cr,,1952 sqft,,3 out of 6,Resale,Unfurnished,East,Main Road,,Freehold,,4,2,,,Poss. by Aug '26
"1 BHK Apartment for Sale in Majestique Aqua, Fursungi Pune",35 Lac,"5,645 per sqft",542 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Majestique Aqua,Freehold,,1,,,,
"4 BHK Apartment for Sale in Livience Aleenta, Pashan Pune",3.30 Cr,"11,111 per sqft",2200 sqft,,20 out of 30,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Livience Aleenta,Freehold,3 Covered,5,3,,,Poss. by Dec '26
"1 BHK  House for Sale in Tushar Apartment, Yashwant Nagar Talegaon Dabhade Pune",30 Lac,"5,172 per sqft",500 sqft,Ready to Move,,Resale,Semi-Furnished,,,Tushar Apartment,Freehold,,2,,,,
"1 BHK Apartment for Sale in Shree Siddhivinayak Meera, Undri Pune",30 Lac,"5,102 per sqft",480 sqft,Ready to Move,3 out of 4,Resale,Unfurnished,North,"Garden/Park, Main Road",,Leasehold,,1,1,,,
"1 BHK Apartment for Sale in Global City, Talegaon Dabhade Pune",22 Lac,"3,654 per sqft",,Ready to Move,2 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",Global City,,,1,3,602 sqft,,
"1 BHK Apartment for Sale in Tanish Orchid, Charholi BK Pune",34 Lac,"6,367 per sqft",452 sqft,Ready to Move,12 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Tanish Orchid,Freehold,,1,2,,,
"2 BHK Apartment for Sale in Unique Ornate, Wakad Pune",75 Lac,"7,143 per sqft",764 sqft,Ready to Move,4 out of 7,New Property,Unfurnished,East,Main Road,Unique Ornate,Freehold,,2,2,,,
"1 BHK Apartment for Sale in Tanish Icon, Datta Nagar Dighi Pune",39 Lac,"6,500 per sqft",,Ready to Move,10 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Tanish Icon,Freehold,1 Covered,1,1,600 sqft,,
"3 BHK Apartment for Sale in Kunal Iconia, Mamurdi, Dehu Road Pune",1.05 Cr,"6,321 per sqft",1134 sqft,Ready to Move,1 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Kunal Iconia,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Paranjape Forest Trails, Bhugaon, Bavdhan Pune",1.10 Cr,"9,167 per sqft",,Ready to Move,11 out of 11,Resale,Unfurnished,,"Pool, Garden/Park",Paranjape Forest Trails,Co-operative Society,1 Covered,3,,1200 sqft,,
"2 BHK Apartment for Sale in Wellwisher Kiarah Terrazo Phase II, Hadapsar Pune",80 Lac,"8,421 per sqft",750 sqft,Ready to Move,10 out of 16,Resale,Semi-Furnished,East,"Pool, Garden/Park",Wellwisher Kiarah Terrazo Phase II,Freehold,10 Covered,2,2,,,
"2 BHK Apartment for Sale in Kumar Urban  Kul Utsav, Kondhwa Pune",38.7 Lac,"5,126 per sqft",439 sqft,Ready to Move,10 out of 11,Resale,Unfurnished,West,,Kumar Urban  Kul Utsav,Freehold,1 Open,2,1,,,
2 BHK Apartment for Sale in Dhayari Pune,46 Lac,"5,845 per sqft",,Ready to Move,1 out of 4,Resale,Semi-Furnished,East,,,Freehold,,2,1,787 sqft,,
"1 BHK Apartment for Sale in Yash Platinum, Dhayari Pune",41 Lac,"5,857 per sqft",530 sqft,,6 out of 9,New Property,Unfurnished,East,Garden/Park,Yash Platinum,Co-operative Society,,1,1,,,
"2 BHK Apartment for Sale in Kasturi Eon Homes, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.13 Cr,,914 sqft,Ready to Move,6 out of 20,Resale,Semi-Furnished,East,,Kasturi Eon Homes,,604 Covered,2,2,,,
"3 BHK Apartment for Sale in Kumar Princetown Royal B1 B3 B5 B6, Undri Pune",1.85 Cr,"10,882 per sqft",,Ready to Move,10 out of 15,Resale,Semi-Furnished,,"Garden/Park, Main Road",Kumar Princetown Royal B1 B3 B5 B6,Freehold,2 Covered,3,1,1700 sqft,,
"2 BHK Apartment for Sale in Lodha Bella Vita Signet, Mohammed Wadi Pune",1.05 Cr,,813 sqft,Ready to Move,17 out of 28,Resale,Unfurnished,,"Garden/Park, Main Road",Lodha Bella Vita Signet,Freehold,1 Covered,2,,,,
"3 BHK Apartment for Sale in GK Mirai Phase II, Punawale, Pimpri Chinchwad Pune",1.50 Cr,"14,706 per sqft",1020 sqft,Ready to Move,8 out of 17,New Property,Unfurnished,,,GK Mirai Phase II,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Kohinoor Shangrila, Pimpri Pune",93 Lac,,706 sqft,Ready to Move,8 out of 11,Resale,Unfurnished,East,"Pool, Garden/Park",Kohinoor Shangrila,Freehold,,2,1,,,
"2 BHK Apartment for Sale in 25 Karat, Vatan Nagar Pune",55 Lac,"5,914 per sqft",702 sqft,Ready to Move,5 out of 5,Resale,Semi-Furnished,West,Garden/Park,25 Karat,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in TCG The Crown Greens Phase 2, Hinjewadi Rajiv Gandhi Infotech Park, Hinjawadi Pune",1.10 Cr,"10,476 per sqft",940 sqft,Ready to Move,21 out of 22,Resale,Furnished,East,"Garden/Park, Pool, Main Road",TCG The Crown Greens Phase 2,Freehold,1 Covered,2,3,,,
"2 BHK Apartment for Sale in TATA La Montana Phase 1, Talegaon Dabhade Pune",36 Lac,"4,265 per sqft",650 sqft,Ready to Move,7 out of 10,Resale,Furnished,North - East,Main Road,TATA La Montana Phase 1,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Dreams Avani, Manjri, Manjri Budruk Pune",55 Lac,"6,250 per sqft",605 sqft,Ready to Move,12 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Dreams Avani,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Shilpa Apartments, Deccan Gymkhana, F C Road Pune",2.80 Cr,"16,598 per sqft",1250 sqft,Ready to Move,4 out of 7,New Property,Unfurnished,South - East,Main Road,Shilpa Apartments,Freehold,,3,1,,,
4 BHK Apartment for Sale in Bavdhan Pune,1.70 Cr,,1470 sqft,Ready to Move,21 out of 25,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,"2 Covered,",4,3,,,
"3 BHK Apartment for Sale in Raheja Reserve, NIBM Road Pune",1.70 Cr,"10,303 per sqft",1214 sqft,Ready to Move,21 out of 29,Resale,Unfurnished,East,"Garden/Park, Main Road",Raheja Reserve,Freehold,2 Covered,3,2,,,
"4 BHK Villa for Sale in GK Developer Dwarka Sai, Rahatani Pune",3 Cr,"10,714 per sqft",2400 sqft,Ready to Move,,New Property,Unfurnished,East,"Garden/Park, Pool",GK Developer Dwarka Sai,Co-operative Society,,4,4,,50 X 40 ft Sqft,
"4 BHK Apartment for Sale in Amanora Elevate Towers, Amanora Park Town Pune",2.90 Cr,,1682 sqft,Ready to Move,10 out of 27,Resale,Unfurnished,East,Garden/Park,Amanora Elevate Towers,Co-operative Society,2 Covered,4,2,,,
"3 BHK Apartment for Sale in Clover Park, Clover Park, Viman Nagar Pune",1.80 Cr,"9,730 per sqft",1530 sqft,Ready to Move,8 out of 10,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",Clover Park,Co-operative Society,"2 Covered,",4,3,,,
"4 BHK Apartment for Sale in Venkatesh Erandwane Central, Erandwane Pune",4.10 Cr,"16,283 per sqft",,Ready to Move,20 out of 30,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Venkatesh Erandwane Central,Freehold,,4,3,2518 sqft,,
"2 BHK Apartment for Sale in Goyal MY Home Punawale, Punawale, Pimpri Chinchwad Pune",70.5 Lac,,681 sqft,Ready to Move,3 out of 13,Resale,Unfurnished,East,,Goyal MY Home Punawale,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Xrbia Hinjewadi, Hinjawadi Pune",33.5 Lac,"4,198 per sqft",571 sqft,Ready to Move,4 out of 7,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Xrbia Hinjewadi,Freehold,"1 Covered,",2,3,,,
"3 BHK Apartment for Sale in 41 Cosmo, Tathawade Pimpri Chinchwad Pune",1.05 Cr,"10,000 per sqft",879 sqft,Ready to Move,14 out of 18,Resale,Unfurnished,East,Garden/Park,41 Cosmo,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Regency Meadows, Laxmi Nagar Dhanori Pune",1 Cr,"8,658 per sqft",900 sqft,Ready to Move,6 out of 9,Resale,Unfurnished,East,"Garden/Park, Main Road",Regency Meadows,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in SSD Sai Pearl, Pimple Saudagar, Pimpri Chinchwad Pune",1.85 Cr,"13,214 per sqft",1100 sqft,Ready to Move,2 out of 8,Resale,Furnished,East,Garden/Park,SSD Sai Pearl,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Kolte-Patil Cheryl, EON Free Zone, Kharadi Pune",1.18 Cr,"9,899 per sqft",900 sqft,Ready to Move,7 out of 13,Resale,Semi-Furnished,East,Garden/Park,Kolte-Patil Cheryl,Freehold,1 Covered,2,,,,
"4 BHK Penthouse for Sale in G. M. Kenjale Emirus, Laxman Nagar Baner Pune",5.50 Cr,"15,942 per sqft",2550 sqft,Ready to Move,20 out of 20,Resale,Furnished,East,Main Road,G. M. Kenjale Emirus,Freehold,4 Covered,5,4,,,
"2 BHK Apartment for Sale in ANP Memento, Bhumkar Nagar Wakad Pune",1.08 Cr,"12,000 per sqft",805 sqft,Ready to Move,16 out of 23,Resale,Semi-Furnished,East,"Garden/Park, Main Road",ANP Memento,Freehold,1 Covered,3,1,,,
3 BHK Apartment for Sale in Mont Vert Avion Pune,2.50 Cr,"13,736 per sqft",1350 sqft,Ready to Move,10 out of 20,Resale,Semi-Furnished,North - East,Garden/Park,,Co-operative Society,,3,2,,,
"3 BHK Apartment for Sale in Amanora Future Towers, Sector R2 Pune",2.20 Cr,"14,474 per sqft",1218 sqft,Ready to Move,14 out of 25,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Amanora Future Towers,,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Lodha Bella Vita, NIBM Road Pune",1.75 Cr,"10,606 per sqft",1300 sqft,Ready to Move,17 out of 28,Resale,Semi-Furnished,East,Main Road,Lodha Bella Vita,Co-operative Society,1 Covered,3,1,,,
"4 BHK Villa for Sale in Sai Niwas Society , Undri Pune",2.25 Cr,"8,036 per sqft",2200 sqft,Ready to Move,,Resale,Unfurnished,North,Garden/Park,Sai Niwas Society,Co-operative Society,2 Open,4,2,,60 X 50 ft Sqft,
"2 BHK Apartment for Sale in Srinath Megapolis Symphony Phase I, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",64 Lac,"7,111 per sqft",670 sqft,Ready to Move,3 out of 13,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",Srinath Megapolis Symphony Phase I,Co-operative Society,,2,1,,,
"3 BHK Apartment for Sale in Pride Park Xpress, Baner Pune",1.75 Cr,,1100 sqft,Ready to Move,13 out of 13,Resale,Semi-Furnished,East,Garden/Park,Pride Park Xpress,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Lunkad Sky Vie, Viman Nagar Pune",3.10 Cr,"18,343 per sqft",1324 sqft,Ready to Move,5 out of 11,Resale,Furnished,East,"Garden/Park, Pool",Lunkad Sky Vie,Freehold,1 Covered,3,2,,,
3 BHK Apartment for Sale in Prabhat Road Pune,2.90 Cr,"18,125 per sqft",,Ready to Move,1 out of 6,Resale,Unfurnished,East,Main Road,,Co-operative Society,1 Covered,4,1,1600 sqft,,
"2 BHK Apartment for Sale in Rose Icon, Pimple Saudagar, Pimpri Chinchwad Pune",89 Lac,"10,171 per sqft",750 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,East,,Rose Icon,Co-operative Society,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Royal Imperio, Pimple Saudagar, Pimpri Chinchwad Pune",1.30 Cr,"10,833 per sqft",950 sqft,Ready to Move,8 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Royal Imperio,Co-operative Society,703 Open,2,3,,,
"4 BHK  House for Sale in Gera Sopan Baug Society, Sopan Baug Pune",9.50 Cr,"21,111 per sqft",,Ready to Move,,Resale,Unfurnished,East,,Gera Sopan Baug Society,Co-operative Society,"3 Covered,",5,3,4500 sqft,,
"2 BHK Apartment for Sale in V R Kulkarni Meghdoot Tower, Dhankawadi Pune",90 Lac,"8,571 per sqft",725 sqft,Ready to Move,6 out of 21,Resale,Unfurnished,East,Garden/Park,V R Kulkarni Meghdoot Tower,Co-operative Society,,2,1,,,
"3 BHK Apartment for Sale in Iris Garden , Model Colony, Shivaji Nagar Pune",2.40 Cr,"15,238 per sqft",1288 sqft,Ready to Move,3 out of 5,Resale,Furnished,North - East,Main Road,Iris Garden,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Bhagirathi Saptasur, Mahatma Society, Kothrud Pune",1.55 Cr,"11,923 per sqft",960 sqft,Ready to Move,7 out of 11,Resale,Furnished,North,Garden/Park,Bhagirathi Saptasur,Co-operative Society,,3,1,,,
4 BHK Apartment for Sale in 57 midtown Pune,2.30 Cr,"11,646 per sqft",1571 sqft,Ready to Move,6 out of 22,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",,Freehold,1 Covered,4,3,,,
"4 BHK Penthouse for Sale in G. M. Kenjale Emirus, Balewadi Gaon, Balewadi Pune",5.40 Cr,"11,066 per sqft",4282 sqft,Ready to Move,21 out of 21,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",G. M. Kenjale Emirus,Co-operative Society,2 Covered,6,3,,,
"4 BHK Penthouse for Sale in Rohan Seher, Baner Pune",3.75 Cr,"11,719 per sqft",2900 sqft,Ready to Move,1 out of 4,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",Rohan Seher,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Amanora Neo Towers, Amanora Park Town Pune",1.60 Cr,"12,903 per sqft",976 sqft,Ready to Move,15 out of 32,New Property,Furnished,East,"Pool, Garden/Park, Main Road",Amanora Neo Towers,Freehold,1 Covered,2,3,,,
2 BHK Apartment for Sale in Gultekadi Pune,1.50 Cr,,900 sqft,Ready to Move,3 out of 5,Resale,Furnished,,,,Freehold,,2,,,,
"2 BHK Apartment for Sale in Ganga Sparsh, NIBM Annexe Area Pune",53 Lac,"5,196 per sqft",800 sqft,Ready to Move,3 out of 8,Resale,Unfurnished,East,"Garden/Park, Main Road",Ganga Sparsh,Co-operative Society,2 Covered,2,3,,,
"3 BHK Apartment for Sale in Eisha Loreals, Kondhwa Pune",1.12 Cr,"7,320 per sqft",1150 sqft,Ready to Move,9 out of 10,Resale,Furnished,North,Main Road,Eisha Loreals,Co-operative Society,,3,1,,,
"3 BHK Apartment for Sale in Sagar Society, Shivaji Nagar Pune",85 Lac,"5,556 per sqft",1300 sqft,Ready to Move,1 out of 3,Resale,Semi-Furnished,East,Main Road,,Co-operative Society,,3,2,,,
3 BHK Villa for Sale in Baner Road Pune,3 Cr,"10,000 per sqft",1600 sqft,Ready to Move,,Resale,Semi-Furnished,East,Main Road,,Freehold,,3,1,,,
"3 BHK Apartment for Sale in Elite Empire, Balewadi Pune",1.52 Cr,"11,343 per sqft",1250 sqft,Ready to Move,2 out of 8,Resale,Semi-Furnished,East,Garden/Park,Elite Empire,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Pride Platinum Plus, Baner Pune",1.70 Cr,"10,625 per sqft",1260 sqft,Ready to Move,19 out of 20,Resale,Unfurnished,East,Garden/Park,Pride Platinum Plus,Freehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Pimple Saudagar, Pimpri Chinchwad Pune",1.30 Cr,"9,286 per sqft",1100 sqft,Ready to Move,5 out of 8,Resale,Semi-Furnished,East,,,Freehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Nancy Lake Homes, Katraj Pune",1.55 Cr,"10,333 per sqft",1200 sqft,Ready to Move,1 out of 11,Resale,Unfurnished,East,Main Road,Nancy Lake Homes,Co-operative Society,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Anand Residency, Kothrud Pune",2.35 Cr,"16,786 per sqft",1200 sqft,Ready to Move,6 out of 6,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Anand Residency,Co-operative Society,"1 Covered,",3,1,,,
"2 BHK Apartment for Sale in Krishna Amorapolis, Dhanori Pune",71 Lac,"6,762 per sqft",710 sqft,Ready to Move,2 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Krishna Amorapolis,Freehold,"1 Covered,",2,2,,,
"3 BHK Apartment for Sale in Krishna Amorapolis, Dhanori Pune",1.15 Cr,"8,339 per sqft",1100 sqft,Ready to Move,13 out of 13,Resale,Semi-Furnished,North,Main Road,Krishna Amorapolis,Freehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Kohinoor S3 Lifestyle, Pimple Saudagar, Pimpri Chinchwad Pune",1.40 Cr,"9,032 per sqft",1180 sqft,Ready to Move,5 out of 10,Resale,Unfurnished,East,Garden/Park,Kohinoor S3 Lifestyle,Co-operative Society,1 Open,3,2,,,
"3 BHK Apartment for Sale in Amanora Elevate Towers, Amanora Park Town Pune",2.30 Cr,"14,839 per sqft",1074 sqft,Ready to Move,2 out of 29,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Amanora Elevate Towers,Leasehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Paranjape Crystal Garden, Baner Pune",1.85 Cr,"12,333 per sqft",1300 sqft,Ready to Move,5 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Paranjape Crystal Garden,Co-operative Society,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Bramha Sun City Phase 2, Nilanjali Society Pune",2.70 Cr,"12,273 per sqft",1627 sqft,Ready to Move,3 out of 14,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Bramha Sun City Phase 2,Freehold,"1 Covered,",4,3,,,
"2 BHK Apartment for Sale in Pearl Tower, Hadapsar Pune",1.05 Cr,"8,607 per sqft",938 sqft,Ready to Move,9 out of 11,Resale,Semi-Furnished,West,Main Road,Pearl Tower,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Rachana Bella Casa Royale, Sus Pune",1.15 Cr,"9,282 per sqft",,Ready to Move,15 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rachana Bella Casa Royale,Freehold,,2,2,1239 sqft,,
"2 BHK Apartment for Sale in Paritosh, Patil Nagar Balewadi Pune",83.5 Lac,"8,350 per sqft",700 sqft,Ready to Move,1 out of 16,Resale,Unfurnished,East,Garden/Park,Paritosh,Freehold,"1 Covered,",2,2,,,
"1 BHK Apartment for Sale in Lodha Belmondo, Mumbai Pune Expressway Pune",65 Lac,"11,607 per sqft",510 sqft,Ready to Move,10 out of 24,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Lodha Belmondo,Freehold,,1,1,,,
"3 BHK Apartment for Sale in RGS Forte, Wakad Pune",1.39 Cr,"9,653 per sqft",1045 sqft,Ready to Move,12 out of 22,Resale,Unfurnished,East,Main Road,RGS Forte,Freehold,1 Covered,3,2,,,
